 Tens of my from UK have landed in Visakhapatnam without even getting scanned for temperature. All of their friends in UK are infected with Corona! Please take note.covidindia Covid19India,March,0.0
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
" We should have all the stupid people get corona and then let them die off so the actual intelligent good people can live on. I’m sure even Adam Smith would agree, in fact I think he would be just as disgusted as you and I about capitalism. If Jesus was alive he’d say the same.",March,0.04848484848484849
 here’s a deleted scene from TWD’s special on corona virus ,March,0.35714285714285715
" In the 80's, anti-Japanese rhetoric was so intense that it resulted in the murder of a Chinese-American man named Vince…",March,0.2
I mean.. have no symptoms and you wasted the Kit!Just for fun ,March,-0.08750000000000001
Trying to deflect attention. He needs and enemy. But he claimed to know long ago how serious this was. ,March,-0.19166666666666665
everybody is talking abt the corona virus like the real news is the weeknd’s album is coming out,March,0.2
White women and bro’s really got a thing for corona haha,March,0.13333333333333333
  Hola you can read it here Thread by  I just tested positive to the corona virus. I’m too we…,March,0.22727272727272727
 i’m so sick of seeing corona virus this corona virus that can everything just go back to fucking normal,March,-0.1880952380952381
@ Will we ever in our whole life achieve a level of triggery trollin this elegant and effective?Probably no. But consider me…,March,0.4333333333333333
 Everyone in this looks sick,March,-0.7142857142857143
" The racism, blame deflection, and misinformation is PLANNED—not mere ""error.""",March,-0.5
 Everyone in this looks sick,March,-0.7142857142857143
 Corona Virus is getting kinda serious guess this is my new home for awhile sighs. ,March,-0.09848484848484848
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 1st Universal Multi-Payer Healthcare in Germany. Lowest Corona death rate of all countries. So it can't be it..?,March,0.0
" Fuck corona, I miss my friends ",March,-0.4
"Stay home, stay safe. Lets help in fighting with corona in the best possible way )CoronavirusOutbreakindia   ",March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 Please RT A team of researchers is looking for volunteers to translate a survey on Corona (1300 words) into many languages…,March,0.5
 POTUS edits the copy for accuracy.,March,0.0
 Everyone in this looks sick,March,-0.7142857142857143
 we all know who the only person who can defeat corona is ,March,0.0
 Sharing this because corona  ,March,0.0
 Ok this was sweet - Israelis on their balconies clapping and cheering for the doctors and nurses fighting the Corona pandem…,March,0.425
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
" Tell me one thing.. Is there any politician in India, who could handled the following three critical situations, the way Nar…",March,0.0
" In the 80's, anti-Japanese rhetoric was so intense that it resulted in the murder of a Chinese-American man named Vince…",March,0.2
 Day 5 We have rediscovered farming,March,0.0
"I’m playing video games and a dude really just said, “bro you sound like a dude in college who can’t go out cuz of corona”. ",March,0.30000000000000004
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain. ,March,0.0
 Trump is a racist ass 😡 ,March,0.0
 okay i have personal beef with ms corona now... i want that bitch dead! i hate her!!,March,-0.1875
" What the latest (Corona) virus shows our privatized healthcare system failed (to anticipate, prepare for, or cope with it).…",March,0.0
 Sharing this because corona  ,March,0.0
If Oasis get back together Corona virus is now the best thing to ever happen to the world ,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
" In light of the corona virus situation, it is critical important that we include farmworkers in our educational and prevent…",March,0.2625
" Can everyone just stay at home please so that corona fucks off quickly and then we can carry on and enjoy our summer, fest…",March,0.3666666666666667
 The Corona Virus is causing shipping delays for physical copies of AnimalCrossingI wanna try to help those affected!⏩ Re…,March,0.0
" You can no longer defend this.Make up any excuse or reasoning you want, it's intentional and it's racist.",March,-0.05
"Natural selection at its finests. If I were an old person in florida, I'd just accept that I have to live locked in for the rest of my life because of those arses. ",March,0.11212121212121212
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
"U mennerz forget sey, there's a 4km sized asteroid heading towards us. Stop washing your hands, corona or no corona... April reach aa we all gon die.😂😂😂😂",March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
"_ Dear Corona , Take the Xbox players first 🙏🏽  Sincerely, A PS4 User 🖤",March,0.375
 The 1975 Corona Karaoke - If you just take off your mask you’ll find out everything’s gone wrong- Go outside? Seems un…,March,-0.25
 do americans not realize that you can book a trip to miami and be a raging alcoholic at ANY other time besides when we’re i…,March,-0.1875
7 Death rate from corona virus in different countries. 🇮🇹 8.3%🇪🇸 4.6%🇬🇧 4.4%🇫🇷 3.4%🇳🇱 3.1%🇵🇱 1.4%🇺🇸 1.3%🇧🇪…,March,0.0
 Photographer snaps close-up showing Trump crossed ‘corona’ out of briefing notes and replaced it with ‘Chinese’ ,March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
"4 Kohl's, T.J. Maxx temporarily closing all stores nationwide to avoid coronavirus spread ",March,0.0
F U RUDY..Susan Rice just told us during 2017 TRANSITION she spent 12 HRS with NSA MISHA FLYNN briefing about PANDEMIC THREAT forecast. Rice put a WH office in place to DEAL WITH..wait for it...a PANDEMIC! And CORONA DON dismantled that office 2 yrs agoF U You slimy POS  ,March,-0.125
 There you have it.Proof that this is an intentional tactic. Trump et al are trying to bait us into fighting over his raci…,March,0.0
 Turkish people express their gratitude to health workers fighting against the Corona Virus. ,March,0.0
" Photo from  briefing book today shows he crossed out ""corona"" to describe the virus and wrote in ""Chin…",March,0.0
"2_ Corona please. We are tired, we get it.",March,-0.4
 Please RT A team of researchers is looking for volunteers to translate a survey on Corona (1300 words) into many languages…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
Someone told my mom that you can spread corona virus by looking at someone who has it😑 if you’re that gullible you fs gotta go!!! ,March,0.0
Racist. ,March,0.0
"Today was the first official day with the “Corona-schedule for learning”. They did well with it, except when meetings ran over into other activities...I wasn’t keeping to the schedule like… ",March,0.0625
 28874540 4prez2024   it actually is thoughalso corona IS called SARS.  SARS-CoV-2 is the name of the virus,March,0.0
" NEW We've started a hub for help for people who have lost part or all of their incomes. It has basic info on unemployment,…",March,0.06818181818181818
 Mass-murdering millions of Iranians (3.5M projected to die at current rate) in the name of democracy and freedom,March,0.0
Nigga when are you gonna drop Corona mixtape??? ,March,0.0
@3mrSelem Coroona or no corona staying away from people is always a good idea❤❤,March,0.7
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
Corona Virus- Calming Your Children's Fears!  calgary,March,0.0
"2_ Corona please. We are tired, we get it.",March,-0.4
 This is not Corona but the wickedness  of Cameroun  Military  and because Britain sold SouthernCameroons/ Ambazonia  to…,March,-0.1
" FUCKING SHARE THIS, SHARE THIS SHARE THIS!!!!!",March,-1.0
"8 Instead of warning the American people about the threat from the coronavirus,  decided to dump all his stocks a…",March,0.0
"8 Instead of warning the American people about the threat from the coronavirus,  decided to dump all his stocks a…",March,0.0
 jan 2020possible war with iran.feb 2020australia on fire.march 2020corona virus epidemic.april 2020 https/…,March,0.0
 jan 2020possible war with iran.feb 2020australia on fire.march 2020corona virus epidemic.april 2020 https/…,March,0.0
" Guys, he WANTED you to take this picture. Trump WANTS you to be talking about whether his words are racist. Because if you a…",March,0.2
" Guys, he WANTED you to take this picture. Trump WANTS you to be talking about whether his words are racist. Because if you a…",March,0.2
 when a cu staff finds the cure to corona virus &amp; they attain 1 of 10 in 10.,March,0.0
 when a cu staff finds the cure to corona virus &amp; they attain 1 of 10 in 10.,March,0.0
 everyone coming out of corona as barista,March,0.0
 everyone coming out of corona as barista,March,0.0
 How to Ride Disney's Splash Mountain During Corona Closure 🤣Video Credit TikTok @ Jordan.Leigh.Richard96 ,March,0.0
 How to Ride Disney's Splash Mountain During Corona Closure 🤣Video Credit TikTok @ Jordan.Leigh.Richard96 ,March,0.0
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" During the Corona Virus epidemic, we like many event based businesses has suffered many cancelations. 1 thing that could h…",March,0.5
" During the Corona Virus epidemic, we like many event based businesses has suffered many cancelations. 1 thing that could h…",March,0.5
 Fighting the worldwide spread of a virus which originated in China or anywhere else on earth is not done by inciting racis…,March,0.0
 Fighting the worldwide spread of a virus which originated in China or anywhere else on earth is not done by inciting racis…,March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
It's summer time and I'm stuck at home due to this dreaded corona virus keepsafe,March,-0.125
It's summer time and I'm stuck at home due to this dreaded corona virus keepsafe,March,-0.125
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 everyone coming out of corona as barista,March,0.0
 everyone coming out of corona as barista,March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 Amen! Thank you 4 sharing your thoughts w/  who's been building an united front against China CCP tyranny via h…,March,0.0
 Amen! Thank you 4 sharing your thoughts w/  who's been building an united front against China CCP tyranny via h…,March,0.0
 corona do your thing and kill some mongletros,March,0.0
 corona do your thing and kill some mongletros,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
" Watch 's broadcast ""Kung Flu Goes Mainstream, Potential Corona Cure, V Recovery incoming, Promises Made, Promise…",March,0.0
" Watch 's broadcast ""Kung Flu Goes Mainstream, Potential Corona Cure, V Recovery incoming, Promises Made, Promise…",March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
"2_ Corona please. We are tired, we get it.",March,-0.4
"2_ Corona please. We are tired, we get it.",March,-0.4
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
" Have you noticed every member on Trump's corona ""task force"" must make two obligatory compliments to Dear Leader before sha…",March,0.0
" Have you noticed every member on Trump's corona ""task force"" must make two obligatory compliments to Dear Leader before sha…",March,0.0
 All hotels and mess are closed in Pune due to Corona Virus.RSS &amp; ABVP are organizing food for 3 days.Students can sen…,March,-0.13333333333333333
 All hotels and mess are closed in Pune due to Corona Virus.RSS &amp; ABVP are organizing food for 3 days.Students can sen…,March,-0.13333333333333333
 this man’s piss could stop corona,March,0.0
 this man’s piss could stop corona,March,0.0
IS THAT LIZZO AT 054 IM CRYING ,March,-0.2
IS THAT LIZZO AT 054 IM CRYING ,March,-0.2
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona virus can’t fuck with me I just ate caldo de pollo,March,-0.4
 Corona virus can’t fuck with me I just ate caldo de pollo,March,-0.4
 Corona virus can’t fuck with me I just ate caldo de pollo,March,-0.4
 everyone coming out of corona as barista,March,0.0
 everyone coming out of corona as barista,March,0.0
 Final year Students Last CardASUU Pick 2Corona Everybody General Market ,March,0.016666666666666673
 Final year Students Last CardASUU Pick 2Corona Everybody General Market ,March,0.016666666666666673
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
"  If history tells us anything about how totalitarian communist regimes handle people causing them problems, like those who test positive for Wuhan Corona Virus or pesky folks who try to get the truth out, one need only to look at the Cultural Revolution death toll of Chairman Mao",March,0.10909090909090909
"  If history tells us anything about how totalitarian communist regimes handle people causing them problems, like those who test positive for Wuhan Corona Virus or pesky folks who try to get the truth out, one need only to look at the Cultural Revolution death toll of Chairman Mao",March,0.10909090909090909
"  If history tells us anything about how totalitarian communist regimes handle people causing them problems, like those who test positive for Wuhan Corona Virus or pesky folks who try to get the truth out, one need only to look at the Cultural Revolution death toll of Chairman Mao",March,0.10909090909090909
" Can everyone just stay at home please so that corona fucks off quickly and then we can carry on and enjoy our summer, fest…",March,0.3666666666666667
" Can everyone just stay at home please so that corona fucks off quickly and then we can carry on and enjoy our summer, fest…",March,0.3666666666666667
" Can everyone just stay at home please so that corona fucks off quickly and then we can carry on and enjoy our summer, fest…",March,0.3666666666666667
69 Corona 🦠 we will beat you all together!Don’t be selfish saying you are young so you will be fine! Keep away as much as you…,March,0.08020833333333334
69 Corona 🦠 we will beat you all together!Don’t be selfish saying you are young so you will be fine! Keep away as much as you…,March,0.08020833333333334
69 Corona 🦠 we will beat you all together!Don’t be selfish saying you are young so you will be fine! Keep away as much as you…,March,0.08020833333333334
 Corona Virus broke out in Wuhan China in NovemberWhat was our Government doing at that time.??Impeaching our President…,March,0.0
 Corona Virus broke out in Wuhan China in NovemberWhat was our Government doing at that time.??Impeaching our President…,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 Everyone in this looks sick,March,-0.7142857142857143
 Everyone in this looks sick,March,-0.7142857142857143
 Everyone in this looks sick,March,-0.7142857142857143
" Never ever blame Saudi Arabia 🇸🇦 for bad Human Rights in their country, they have proved during the Corona crisis that t…",March,-0.3499999999999999
" Never ever blame Saudi Arabia 🇸🇦 for bad Human Rights in their country, they have proved during the Corona crisis that t…",March,-0.3499999999999999
this whole corona-virus thing really needs to be over. i’m stressed to shit.,March,0.06666666666666667
this whole corona-virus thing really needs to be over. i’m stressed to shit.,March,0.06666666666666667
this whole corona-virus thing really needs to be over. i’m stressed to shit.,March,0.06666666666666667
" Omg please do!! And don’t, I booked my whole family tickets except for me for July in lpool but I have ncs weekdays &amp; wasn’t enough seats for all us together on a weekend☹️ if corona is al done let’s go!!!!!",March,0.1
" Omg please do!! And don’t, I booked my whole family tickets except for me for July in lpool but I have ncs weekdays &amp; wasn’t enough seats for all us together on a weekend☹️ if corona is al done let’s go!!!!!",March,0.1
 this man’s piss could stop corona,March,0.0
 this man’s piss could stop corona,March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 RepublicansAreKillingUs and their fascist leader botched the handling of the coronavirus which he first referred to as…,March,0.25
 RepublicansAreKillingUs and their fascist leader botched the handling of the coronavirus which he first referred to as…,March,0.25
 RepublicansAreKillingUs and their fascist leader botched the handling of the coronavirus which he first referred to as…,March,0.25
 delete this.,March,0.0
 delete this.,March,0.0
 “ 56 % of Californians will be infected by the corona virus over the next 8 weeks “People who live in California right now…,March,0.14069264069264067
 “ 56 % of Californians will be infected by the corona virus over the next 8 weeks “People who live in California right now…,March,0.14069264069264067
 South Africa is gonna be a depressing place on the other side of this corona madness,March,-0.3625
 South Africa is gonna be a depressing place on the other side of this corona madness,March,-0.3625
 South Africa is gonna be a depressing place on the other side of this corona madness,March,-0.3625
  its a very good speech on Corona Virus and his appeal for JantaCurfew on Sunday 22nd March stay home from 7…,March,0.9099999999999999
  its a very good speech on Corona Virus and his appeal for JantaCurfew on Sunday 22nd March stay home from 7…,March,0.9099999999999999
  its a very good speech on Corona Virus and his appeal for JantaCurfew on Sunday 22nd March stay home from 7…,March,0.9099999999999999
“Damn y’all this corona shit real bad”France Oui Oui lets go flip this Mini Cooper ,March,-0.6
“Damn y’all this corona shit real bad”France Oui Oui lets go flip this Mini Cooper ,March,-0.6
“Damn y’all this corona shit real bad”France Oui Oui lets go flip this Mini Cooper ,March,-0.6
 3 This First Team All Corona getting deep 🔥🔥🔥,March,0.125
 3 This First Team All Corona getting deep 🔥🔥🔥,March,0.125
 3 This First Team All Corona getting deep 🔥🔥🔥,March,0.125
 corona got me like ,March,0.0
 corona got me like ,March,0.0
 corona got me like ,March,0.0
 Corona is a timely reminder of how obscene the wealth of the royal family is. The queen is moving to Windsor Castle because…,March,0.0
 Corona is a timely reminder of how obscene the wealth of the royal family is. The queen is moving to Windsor Castle because…,March,0.0
 Corona is a timely reminder of how obscene the wealth of the royal family is. The queen is moving to Windsor Castle because…,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
__ Corona tip 101  avoid overcrowded places like your boyfriends heart,March,0.0
__ Corona tip 101  avoid overcrowded places like your boyfriends heart,March,0.0
__ Corona tip 101  avoid overcrowded places like your boyfriends heart,March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 holy shit I hate every person in this video,March,-0.5
 holy shit I hate every person in this video,March,-0.5
 Final year Students Last CardASUU Pick 2Corona Everybody General Market ,March,0.016666666666666673
 Final year Students Last CardASUU Pick 2Corona Everybody General Market ,March,0.016666666666666673
 Final year Students Last CardASUU Pick 2Corona Everybody General Market ,March,0.016666666666666673
"We’re stuck inside, but no one’s reflecting 😔 ",March,0.0
"We’re stuck inside, but no one’s reflecting 😔 ",March,0.0
"We’re stuck inside, but no one’s reflecting 😔 ",March,0.0
1v1       This r our Indian Muslims who r 100% sure that Allah will n…,March,0.5
1v1       This r our Indian Muslims who r 100% sure that Allah will n…,March,0.5
" In 2008, they told us not to “politicize” the crash. We ended up with a decade of austerity. The coronavirus crisis will re…",March,0.0
" In 2008, they told us not to “politicize” the crash. We ended up with a decade of austerity. The coronavirus crisis will re…",March,0.0
" In 2008, they told us not to “politicize” the crash. We ended up with a decade of austerity. The coronavirus crisis will re…",March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
" My housemate went for a walk and has been coughing since he got back 😐😐😐. House mate cos this corona times, every man for…",March,0.0
" My housemate went for a walk and has been coughing since he got back 😐😐😐. House mate cos this corona times, every man for…",March,0.0
"1 I just asked a DC cop what he’s noticed since the coronavirus sent people home. “More domestic violence,” he said, withou…",March,0.25
"1 I just asked a DC cop what he’s noticed since the coronavirus sent people home. “More domestic violence,” he said, withou…",March,0.25
"1 I just asked a DC cop what he’s noticed since the coronavirus sent people home. “More domestic violence,” he said, withou…",March,0.25
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
7 Aldi you know. By the time you finish that questionnaire the corona will be over,March,0.0
7 Aldi you know. By the time you finish that questionnaire the corona will be over,March,0.0
7 Aldi you know. By the time you finish that questionnaire the corona will be over,March,0.0
 this man’s piss could stop corona,March,0.0
 this man’s piss could stop corona,March,0.0
 this man’s piss could stop corona,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
100 Just got a text that scumbags are going door to door impersonating Red Cross workers testing for corona then jacking resid…,March,0.0
100 Just got a text that scumbags are going door to door impersonating Red Cross workers testing for corona then jacking resid…,March,0.0
100 Just got a text that scumbags are going door to door impersonating Red Cross workers testing for corona then jacking resid…,March,0.0
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" The COVID19 Code Camp is happening!  Want to check it out?  Don't get the Corona Blues.  Learn skills like JavaScript, Pyt…",March,0.0
" The COVID19 Code Camp is happening!  Want to check it out?  Don't get the Corona Blues.  Learn skills like JavaScript, Pyt…",March,0.0
" The COVID19 Code Camp is happening!  Want to check it out?  Don't get the Corona Blues.  Learn skills like JavaScript, Pyt…",March,0.0
 3  All Corona Team UpdateFollow For UpdateHC Sean PaytonPG Marcus SmartSG Donovan MitchellSF Ke…,March,0.21428571428571427
 3  All Corona Team UpdateFollow For UpdateHC Sean PaytonPG Marcus SmartSG Donovan MitchellSF Ke…,March,0.21428571428571427
 3  All Corona Team UpdateFollow For UpdateHC Sean PaytonPG Marcus SmartSG Donovan MitchellSF Ke…,March,0.21428571428571427
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
 this man’s piss could stop corona,March,0.0
 this man’s piss could stop corona,March,0.0
 this man’s piss could stop corona,March,0.0
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
7_ 2 weeks? it’s a fucking global pandemic not a hamstring strain.,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
